Sample in Buffer,Sample in Window,TRIGGER,foundFrames[3:0],alignAddr[9:0],dout[63:0],errorCounter[6:0],errorBits[63:0],userBits[63:0],prbs_from_check[63:0],searchedFrames[8:0],tot_err_count[23:0],usererrorCounter[6:0],userData[7:0],usererrorBits[63:0],mask[15:0],userdataBits[63:0],gt0_rxdata_i[63:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
702,702,0,c,03f,2f15cd93c58c10bf,00,0000000000000000,0080008000800080,aa6774b1bdad9238,000,5c121f,04,55,0080008000800080,8080,0000000000000000,8fd27aa3ef4fa926,1,0,0,0
703,703,0,c,03f,d5b3bad8de56c99c,00,0000000000000000,0080008000800080,2f95cd13c50c103f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c6695d28d9cca066,1,0,0,0
704,704,0,c,03f,174ae609e206089f,00,0000000000000000,0080008000800080,d533ba58ded6c91c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,f9aaafb4757115ec,1,0,0,0
705,705,0,c,03f,ea19ddac6feb640e,00,0000000000000000,0080008000800080,17cae689e286081f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,e09d53851b4104e4,1,0,0,0
706,706,0,c,03f,0b6573c4f1c3048f,00,0000000000000000,0080008000800080,ea99dd2c6f6b648e,000,5c121f,04,55,0080008000800080,8080,0000000000000000,9fa57d4ed61e5ac5,1,0,0,0
707,707,0,c,03f,f5ccee163735b2c7,00,0000000000000000,0080008000800080,0be57344f143040f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0cdb3a583318c8c4,1,0,0,0
708,708,0,c,03f,8572b92278218287,00,0000000000000000,0080008000800080,f54cee9637b5b247,000,5c121f,04,55,0080008000800080,8080,0000000000000000,7bdcd76162eb2b50,1,0,0,0
709,709,0,c,03f,fa2677cb1b5ad9a3,00,0000000000000000,0080008000800080,85f2b9a278a18207,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c9bba78bb6838940,1,0,0,0
710,710,0,c,03f,c2795c513cd0c183,00,0000000000000000,0080008000800080,faa6774b1bdad923,000,5c121f,04,55,0080008000800080,8080,0000000000000000,bfc3729c2cbd358a,1,0,0,0
711,711,0,c,03f,fdd33b258d6d6c11,00,0000000000000000,0080008000800080,c2f95cd13c50c103,000,5c121f,04,55,0080008000800080,8080,0000000000000000,99377c31ee309108,1,0,0,0
712,712,0,c,03f,e1fcaee89ea86001,00,0000000000000000,0080008000800080,fd533ba58ded6c91,000,5c121f,04,55,0080008000800080,8080,0000000000000000,ff38aecb4d5fde21,1,0,0,0
713,713,0,c,03f,fe299d52c676b6c8,00,0000000000000000,0080008000800080,e17cae689e286081,000,5c121f,04,55,0080008000800080,8080,0000000000000000,137ec71665061201,1,0,0,0
714,714,0,c,03f,703e57b44f9430c0,00,0000000000000000,0080008000800080,fea99dd2c6f6b648,000,5c121f,04,55,0080008000800080,8080,0000000000000000,f7076d39d1f36394,1,0,0,0
715,715,0,c,03f,7fd4ce6963fb5ba4,00,0000000000000000,0080008000800080,70be57344f143040,000,5c121f,04,55,0080008000800080,8080,0000000000000000,3267f0ea54682210,1,0,0,0
716,716,0,c,03f,38df2b1a270a18a0,00,0000000000000000,0080008000800080,7f54cee9637b5b24,000,5c121f,04,55,0080008000800080,8080,0000000000000000,f67855171a3e3cca,1,0,0,0
717,717,0,c,03f,3f2a67f4b13dad12,00,0000000000000000,0080008000800080,385f2b9a278a1820,000,5c121f,04,55,0080008000800080,8080,0000000000000000,a6f48ead428d2482,1,0,0,0
718,718,0,c,03f,1caf954d13450c90,00,0000000000000000,0080008000800080,3faa6774b1bdad92,000,5c121f,04,55,0080008000800080,8080,0000000000000000,e60f52fa236fcf29,1,0,0,0
719,719,0,c,03f,1f55333a585ed649,00,0000000000000000,0080008000800080,1c2f95cd13c50c10,000,5c121f,04,55,0080008000800080,8080,0000000000000000,6c46e9dda8594c20,1,0,0,0
720,720,0,c,03f,8e97ca6689628688,00,0000000000000000,0080008000800080,1fd533ba58ded6c9,000,5c121f,04,55,0080008000800080,8080,0000000000000000,64792a2f34f5f195,1,0,0,0
721,721,0,c,03f,0f6a995d2cef6be4,00,0000000000000000,0080008000800080,8e17cae689e28608,000,5c121f,04,55,0080008000800080,8080,0000000000000000,45601dd3059bc184,1,0,0,0
722,722,0,c,03f,478be5f344714384,00,0000000000000000,0080008000800080,0fea99dd2c6f6b64,000,5c121f,04,55,0080008000800080,8080,0000000000000000,441f25fdce569eda,1,0,0,0
723,723,0,c,03f,07754c6e96b7b532,00,0000000000000000,0080008000800080,470be57344f14304,000,5c121f,04,55,0080008000800080,8080,0000000000000000,d08c5bbad8b39848,1,0,0,0
724,724,0,c,03f,2305f239a2f8a102,00,0000000000000000,0080008000800080,07f54cee9637b5b2,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c0fb5c57e1e26bab,1,0,0,0
725,725,0,c,03f,037aa6f74b9bda59,00,0000000000000000,0080008000800080,2385f2b9a278a182,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0a493b270b360309,1,0,0,0
726,726,0,c,03f,9142f9dcd1bc5041,00,0000000000000000,0080008000800080,03faa6774b1bdad9,000,5c121f,04,55,0080008000800080,8080,0000000000000000,883f43f21cac3db5,1,0,0,0
727,727,0,c,03f,817d53bba50dedec,00,0000000000000000,0080008000800080,91c2f95cd13c50c1,000,5c121f,04,55,0080008000800080,8080,0000000000000000,a119b7fcb16eb011,1,0,0,0
728,728,0,c,03f,48617c2e681e28e0,00,0000000000000000,0080008000800080,81fd533ba58ded6c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,817fb82e4bcddf5e,1,0,0,0
729,729,0,c,03f,407ea91dd246f636,00,0000000000000000,0080008000800080,48e17cae689e2860,000,5c121f,04,55,0080008000800080,8080,0000000000000000,1493fe4796e58692,1,0,0,0
730,730,0,c,03f,24f0bed734cf14b0,00,0000000000000000,0080008000800080,40fea99dd2c6f6b6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,907787edb95173e3,1,0,0,0
731,731,0,c,03f,20ff544ee9e37bdb,00,0000000000000000,0080008000800080,2470be57344f1430,000,5c121f,04,55,0080008000800080,8080,0000000000000000,4ab2e7706ad4e8a2,1,0,0,0
732,732,0,c,03f,92b85fab9aa78a98,00,0000000000000000,0080008000800080,207f54cee9637b5b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0276f8d5979abebc,1,0,0,0
733,733,0,c,03f,10bfaae77431bd2d,00,0000000000000000,0080008000800080,92385f2b9a278a18,000,5c121f,04,55,0080008000800080,8080,0000000000000000,a926740e2dc20da4,1,0,0,0
734,734,0,c,03f,c99c2f15cd93c58c,00,0000000000000000,0080008000800080,103faa6774b1bdad,000,5c121f,04,55,0080008000800080,8080,0000000000000000,a0668fd27aa3ef4f,1,0,0,0
735,735,0,c,03f,089fd5b3bad8de56,00,0000000000000000,0080008000800080,c91c2f95cd13c50c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,15ecc6695d28d9cc,1,0,0,0
736,736,0,c,03f,640e174ae609e206,00,0000000000000000,0080008000800080,081fd533ba58ded6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,04e4f9aaafb47571,1,0,0,0
737,737,0,c,03f,048fea19ddac6feb,00,0000000000000000,0080008000800080,648e17cae689e286,000,5c121f,04,55,0080008000800080,8080,0000000000000000,5ac5e09d53851b41,1,0,0,0
738,738,0,c,03f,b2c70b6573c4f1c3,00,0000000000000000,0080008000800080,040fea99dd2c6f6b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c8c49fa57d4ed61e,1,0,0,0
739,739,0,c,03f,8287f5ccee163735,00,0000000000000000,0080008000800080,b2470be57344f143,000,5c121f,04,55,0080008000800080,8080,0000000000000000,2b500cdb3a583318,1,0,0,0
740,740,0,c,03f,d9a38572b9227821,00,0000000000000000,0080008000800080,8207f54cee9637b5,000,5c121f,04,55,0080008000800080,8080,0000000000000000,89407bdcd76162eb,1,0,0,0
741,741,0,c,03f,c183fa2677cb1b5a,00,0000000000000000,0080008000800080,d92385f2b9a278a1,000,5c121f,04,55,0080008000800080,8080,0000000000000000,358ac9bba78bb683,1,0,0,0
742,742,0,c,03f,6c11c2795c513cd0,00,0000000000000000,0080008000800080,c103faa6774b1bda,000,5c121f,04,55,0080008000800080,8080,0000000000000000,9108bfc3729c2cbd,1,0,0,0
743,743,0,c,03f,6001fdd33b258d6d,00,0000000000000000,0080008000800080,6c91c2f95cd13c50,000,5c121f,04,55,0080008000800080,8080,0000000000000000,de2199377c31ee30,1,0,0,0
744,744,0,c,03f,b6c8e1fcaee89ea8,00,0000000000000000,0080008000800080,6081fd533ba58ded,000,5c121f,04,55,0080008000800080,8080,0000000000000000,1201ff38aecb4d5f,1,0,0,0
745,745,0,c,03f,30c0fe299d52c676,00,0000000000000000,0080008000800080,b648e17cae689e28,000,5c121f,04,55,0080008000800080,8080,0000000000000000,6394137ec7166506,1,0,0,0
746,746,0,c,03f,5ba4703e57b44f94,00,0000000000000000,0080008000800080,3040fea99dd2c6f6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,2210f7076d39d1f3,1,0,0,0
747,747,0,c,03f,18a07fd4ce6963fb,00,0000000000000000,0080008000800080,5b2470be57344f14,000,5c121f,04,55,0080008000800080,8080,0000000000000000,3cca3267f0ea5468,1,0,0,0
748,748,0,c,03f,ad1238df2b1a270a,00,0000000000000000,0080008000800080,18207f54cee9637b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,2482f67855171a3e,1,0,0,0
749,749,0,c,03f,0c903f2a67f4b13d,00,0000000000000000,0080008000800080,ad92385f2b9a278a,000,5c121f,04,55,0080008000800080,8080,0000000000000000,cf29a6f48ead428d,1,0,0,0
750,750,0,c,03f,d6491caf954d1345,00,0000000000000000,0080008000800080,0c103faa6774b1bd,000,5c121f,04,55,0080008000800080,8080,0000000000000000,4c20e60f52fa236f,1,0,0,0
751,751,0,c,03f,86881f55333a585e,00,0000000000000000,0080008000800080,d6c91c2f95cd13c5,000,5c121f,04,55,0080008000800080,8080,0000000000000000,f1956c46e9dda859,1,0,0,0
752,752,0,c,03f,6be48e97ca668962,00,0000000000000000,0080008000800080,86081fd533ba58de,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c18464792a2f34f5,1,0,0,0
753,753,0,c,03f,43840f6a995d2cef,00,0000000000000000,0080008000800080,6b648e17cae689e2,000,5c121f,04,55,0080008000800080,8080,0000000000000000,9eda45601dd3059b,1,0,0,0
754,754,0,c,03f,b532478be5f34471,00,0000000000000000,0080008000800080,43040fea99dd2c6f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,9848441f25fdce56,1,0,0,0
755,755,0,c,03f,a10207754c6e96b7,00,0000000000000000,0080008000800080,b5b2470be57344f1,000,5c121f,04,55,0080008000800080,8080,0000000000000000,6babd08c5bbad8b3,1,0,0,0
756,756,0,c,03f,da592305f239a2f8,00,0000000000000000,0080008000800080,a18207f54cee9637,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0309c0fb5c57e1e2,1,0,0,0
757,757,0,c,03f,5041037aa6f74b9b,00,0000000000000000,0080008000800080,dad92385f2b9a278,000,5c121f,04,55,0080008000800080,8080,0000000000000000,3db50a493b270b36,1,0,0,0
758,758,0,c,03f,edec9142f9dcd1bc,00,0000000000000000,0080008000800080,50c103faa6774b1b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,b011883f43f21cac,1,0,0,0
759,759,0,c,03f,28e0817d53bba50d,00,0000000000000000,0080008000800080,ed6c91c2f95cd13c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,df5ea119b7fcb16e,1,0,0,0
760,760,0,c,03f,f63648617c2e681e,00,0000000000000000,0080008000800080,286081fd533ba58d,000,5c121f,04,55,0080008000800080,8080,0000000000000000,8692817fb82e4bcd,1,0,0,0
761,761,0,c,03f,14b0407ea91dd246,00,0000000000000000,0080008000800080,f6b648e17cae689e,000,5c121f,04,55,0080008000800080,8080,0000000000000000,73e31493fe4796e5,1,0,0,0
762,762,0,c,03f,7bdb24f0bed734cf,00,0000000000000000,0080008000800080,143040fea99dd2c6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,e8a2907787edb951,1,0,0,0
763,763,0,c,03f,8a9820ff544ee9e3,00,0000000000000000,0080008000800080,7b5b2470be57344f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,bebc4ab2e7706ad4,1,0,0,0
764,764,0,c,03f,bd2d92b85fab9aa7,00,0000000000000000,0080008000800080,8a18207f54cee963,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0da40276f8d5979a,1,0,0,0
765,765,0,c,03f,c58c10bfaae77431,00,0000000000000000,0080008000800080,bdad92385f2b9a27,000,5c121f,04,55,0080008000800080,8080,0000000000000000,ef4fa926740e2dc2,1,0,0,0
766,766,0,c,03f,de56c99c2f15cd93,00,0000000000000000,0080008000800080,c50c103faa6774b1,000,5c121f,04,55,0080008000800080,8080,0000000000000000,d9cca0668fd27aa3,1,0,0,0
767,767,0,c,03f,e206089fd5b3bad8,00,0000000000000000,0080008000800080,ded6c91c2f95cd13,000,5c121f,04,55,0080008000800080,8080,0000000000000000,757115ecc6695d28,1,0,0,0
768,768,0,c,03f,6feb640e174ae609,00,0000000000000000,0080008000800080,e286081fd533ba58,000,5c121f,04,55,0080008000800080,8080,0000000000000000,1b4104e4f9aaafb4,1,0,0,0
769,769,0,c,03f,f1c3048fea19ddac,00,0000000000000000,0080008000800080,6f6b648e17cae689,000,5c121f,04,55,0080008000800080,8080,0000000000000000,d61e5ac5e09d5385,1,0,0,0
770,770,0,c,03f,3735b2c70b6573c4,00,0000000000000000,0080008000800080,f143040fea99dd2c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,3318c8c49fa57d4e,1,0,0,0
771,771,0,c,03f,78218287f5ccee16,00,0000000000000000,0080008000800080,37b5b2470be57344,000,5c121f,04,55,0080008000800080,8080,0000000000000000,62eb2b500cdb3a58,1,0,0,0
772,772,0,c,03f,1b5ad9a38572b922,00,0000000000000000,0080008000800080,78a18207f54cee96,000,5c121f,04,55,0080008000800080,8080,0000000000000000,b68389407bdcd761,1,0,0,0
773,773,0,c,03f,3cd0c183fa2677cb,00,0000000000000000,0080008000800080,1bdad92385f2b9a2,000,5c121f,04,55,0080008000800080,8080,0000000000000000,2cbd358ac9bba78b,1,0,0,0
774,774,0,c,03f,8d6d6c11c2795c51,00,0000000000000000,0080008000800080,3c50c103faa6774b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,ee309108bfc3729c,1,0,0,0
775,775,0,c,03f,9ea86001fdd33b25,00,0000000000000000,0080008000800080,8ded6c91c2f95cd1,000,5c121f,04,55,0080008000800080,8080,0000000000000000,4d5fde2199377c31,1,0,0,0
776,776,0,c,03f,c676b6c8e1fcaee8,00,0000000000000000,0080008000800080,9e286081fd533ba5,000,5c121f,04,55,0080008000800080,8080,0000000000000000,65061201ff38aecb,1,0,0,0
777,777,0,c,03f,4f9430c0fe299d52,00,0000000000000000,0080008000800080,c6f6b648e17cae68,000,5c121f,04,55,0080008000800080,8080,0000000000000000,d1f36394137ec716,1,0,0,0
778,778,0,c,03f,63fb5ba4703e57b4,00,0000000000000000,0080008000800080,4f143040fea99dd2,000,5c121f,04,55,0080008000800080,8080,0000000000000000,54682210f7076d39,1,0,0,0
779,779,0,c,03f,270a18a07fd4ce69,00,0000000000000000,0080008000800080,637b5b2470be5734,000,5c121f,04,55,0080008000800080,8080,0000000000000000,1a3e3cca3267f0ea,1,0,0,0
780,780,0,c,03f,b13dad1238df2b1a,00,0000000000000000,0080008000800080,278a18207f54cee9,000,5c121f,04,55,0080008000800080,8080,0000000000000000,428d2482f6785517,1,0,0,0
781,781,0,c,03f,13450c903f2a67f4,00,0000000000000000,0080008000800080,b1bdad92385f2b9a,000,5c121f,04,55,0080008000800080,8080,0000000000000000,236fcf29a6f48ead,1,0,0,0
782,782,0,c,03f,585ed6491caf954d,00,0000000000000000,0080008000800080,13c50c103faa6774,000,5c121f,04,55,0080008000800080,8080,0000000000000000,a8594c20e60f52fa,1,0,0,0
783,783,0,c,03f,896286881f55333a,00,0000000000000000,0080008000800080,58ded6c91c2f95cd,000,5c121f,04,55,0080008000800080,8080,0000000000000000,34f5f1956c46e9dd,1,0,0,0
784,784,0,c,03f,2cef6be48e97ca66,00,0000000000000000,0080008000800080,89e286081fd533ba,000,5c121f,04,55,0080008000800080,8080,0000000000000000,059bc18464792a2f,1,0,0,0
785,785,0,c,03f,447143840f6a995d,00,0000000000000000,0080008000800080,2c6f6b648e17cae6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,ce569eda45601dd3,1,0,0,0
786,786,0,c,03f,96b7b532478be5f3,00,0000000000000000,0080008000800080,44f143040fea99dd,000,5c121f,04,55,0080008000800080,8080,0000000000000000,d8b39848441f25fd,1,0,0,0
787,787,0,c,03f,a2f8a10207754c6e,00,0000000000000000,0080008000800080,9637b5b2470be573,000,5c121f,04,55,0080008000800080,8080,0000000000000000,e1e26babd08c5bba,1,0,0,0
788,788,0,c,03f,4b9bda592305f239,00,0000000000000000,0080008000800080,a278a18207f54cee,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0b360309c0fb5c57,1,0,0,0
789,789,0,c,03f,d1bc5041037aa6f7,00,0000000000000000,0080008000800080,4b1bdad92385f2b9,000,5c121f,04,55,0080008000800080,8080,0000000000000000,1cac3db50a493b27,1,0,0,0
790,790,0,c,03f,a50dedec9142f9dc,00,0000000000000000,0080008000800080,d13c50c103faa677,000,5c121f,04,55,0080008000800080,8080,0000000000000000,b16eb011883f43f2,1,0,0,0
791,791,0,c,03f,681e28e0817d53bb,00,0000000000000000,0080008000800080,a58ded6c91c2f95c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,4bcddf5ea119b7fc,1,0,0,0
792,792,0,c,03f,d246f63648617c2e,00,0000000000000000,0080008000800080,689e286081fd533b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,96e58692817fb82e,1,0,0,0
793,793,0,c,03f,34cf14b0407ea91d,00,0000000000000000,0080008000800080,d2c6f6b648e17cae,000,5c121f,04,55,0080008000800080,8080,0000000000000000,b95173e31493fe47,1,0,0,0
794,794,0,c,03f,e9e37bdb24f0bed7,00,0000000000000000,0080008000800080,344f143040fea99d,000,5c121f,04,55,0080008000800080,8080,0000000000000000,6ad4e8a2907787ed,1,0,0,0
795,795,0,c,03f,9aa78a9820ff544e,00,0000000000000000,0080008000800080,e9637b5b2470be57,000,5c121f,04,55,0080008000800080,8080,0000000000000000,979abebc4ab2e770,1,0,0,0
796,796,0,c,03f,7431bd2d92b85fab,00,0000000000000000,0080008000800080,9a278a18207f54ce,000,5c121f,04,55,0080008000800080,8080,0000000000000000,2dc20da40276f8d5,1,0,0,0
797,797,0,c,03f,cd93c58c10bfaae7,00,0000000000000000,0080008000800080,74b1bdad92385f2b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,7aa3ef4fa926740e,1,0,0,0
798,798,0,c,03f,bad8de56c99c2f15,00,0000000000000000,0080008000800080,cd13c50c103faa67,000,5c121f,04,55,0080008000800080,8080,0000000000000000,5d28d9cca0668fd2,1,0,0,0
799,799,0,c,03f,e609e206089fd5b3,00,0000000000000000,0080008000800080,ba58ded6c91c2f95,000,5c121f,04,55,0080008000800080,8080,0000000000000000,afb4757115ecc669,1,0,0,0
800,800,0,c,03f,ddac6feb640e174a,00,0000000000000000,0080008000800080,e689e286081fd533,000,5c121f,04,55,0080008000800080,8080,0000000000000000,53851b4104e4f9aa,1,0,0,0
801,801,0,c,03f,73c4f1c3048fea19,00,0000000000000000,0080008000800080,dd2c6f6b648e17ca,000,5c121f,04,55,0080008000800080,8080,0000000000000000,7d4ed61e5ac5e09d,1,0,0,0
802,802,0,c,03f,ee163735b2c70b65,00,0000000000000000,0080008000800080,7344f143040fea99,000,5c121f,04,55,0080008000800080,8080,0000000000000000,3a583318c8c49fa5,1,0,0,0
803,803,0,c,03f,b92278218287f5cc,00,0000000000000000,0080008000800080,ee9637b5b2470be5,000,5c121f,04,55,0080008000800080,8080,0000000000000000,d76162eb2b500cdb,1,0,0,0
804,804,0,c,03f,77cb1b5ad9a38572,00,0000000000000000,0080008000800080,b9a278a18207f54c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,a78bb68389407bdc,1,0,0,0
805,805,0,c,03f,5c513cd0c183fa26,00,0000000000000000,0080008000800080,774b1bdad92385f2,000,5c121f,04,55,0080008000800080,8080,0000000000000000,729c2cbd358ac9bb,1,0,0,0
806,806,0,c,03f,3b258d6d6c11c279,00,0000000000000000,0080008000800080,5cd13c50c103faa6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,7c31ee309108bfc3,1,0,0,0
807,807,0,c,03f,aee89ea86001fdd3,00,0000000000000000,0080008000800080,3ba58ded6c91c2f9,000,5c121f,04,55,0080008000800080,8080,0000000000000000,aecb4d5fde219937,1,0,0,0
808,808,0,c,03f,9d52c676b6c8e1fc,00,0000000000000000,0080008000800080,ae689e286081fd53,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c71665061201ff38,1,0,0,0
809,809,0,c,03f,57b44f9430c0fe29,00,0000000000000000,0080008000800080,9dd2c6f6b648e17c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,6d39d1f36394137e,1,0,0,0
810,810,0,c,03f,ce6963fb5ba4703e,00,0000000000000000,0080008000800080,57344f143040fea9,000,5c121f,04,55,0080008000800080,8080,0000000000000000,f0ea54682210f707,1,0,0,0
811,811,0,c,03f,2b1a270a18a07fd4,00,0000000000000000,0080008000800080,cee9637b5b2470be,000,5c121f,04,55,0080008000800080,8080,0000000000000000,55171a3e3cca3267,1,0,0,0
812,812,0,c,03f,67f4b13dad1238df,00,0000000000000000,0080008000800080,2b9a278a18207f54,000,5c121f,04,55,0080008000800080,8080,0000000000000000,8ead428d2482f678,1,0,0,0
813,813,0,c,03f,954d13450c903f2a,00,0000000000000000,0080008000800080,6774b1bdad92385f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,52fa236fcf29a6f4,1,0,0,0
814,814,0,c,03f,333a585ed6491caf,00,0000000000000000,0080008000800080,95cd13c50c103faa,000,5c121f,04,55,0080008000800080,8080,0000000000000000,e9dda8594c20e60f,1,0,0,0
815,815,0,c,03f,ca66896286881f55,00,0000000000000000,0080008000800080,33ba58ded6c91c2f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,2a2f34f5f1956c46,1,0,0,0
816,816,0,c,03f,995d2cef6be48e97,00,0000000000000000,0080008000800080,cae689e286081fd5,000,5c121f,04,55,0080008000800080,8080,0000000000000000,1dd3059bc1846479,1,0,0,0
817,817,0,c,03f,e5f3447143840f6a,00,0000000000000000,0080008000800080,99dd2c6f6b648e17,000,5c121f,04,55,0080008000800080,8080,0000000000000000,25fdce569eda4560,1,0,0,0
818,818,0,c,03f,4c6e96b7b532478b,00,0000000000000000,0080008000800080,e57344f143040fea,000,5c121f,04,55,0080008000800080,8080,0000000000000000,5bbad8b39848441f,1,0,0,0
819,819,0,c,03f,f239a2f8a1020775,00,0000000000000000,0080008000800080,4cee9637b5b2470b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,5c57e1e26babd08c,1,0,0,0
820,820,0,c,03f,a6f74b9bda592305,00,0000000000000000,0080008000800080,f2b9a278a18207f5,000,5c121f,04,55,0080008000800080,8080,0000000000000000,3b270b360309c0fb,1,0,0,0
821,821,0,c,03f,f9dcd1bc5041037a,00,0000000000000000,0080008000800080,a6774b1bdad92385,000,5c121f,04,55,0080008000800080,8080,0000000000000000,43f21cac3db50a49,1,0,0,0
822,822,0,c,03f,53bba50dedec9142,00,0000000000000000,0080008000800080,f95cd13c50c103fa,000,5c121f,04,55,0080008000800080,8080,0000000000000000,b7fcb16eb011883f,1,0,0,0
823,823,0,c,03f,7c2e681e28e0817d,00,0000000000000000,0080008000800080,533ba58ded6c91c2,000,5c121f,04,55,0080008000800080,8080,0000000000000000,b82e4bcddf5ea119,1,0,0,0
824,824,0,c,03f,a91dd246f6364861,00,0000000000000000,0080008000800080,7cae689e286081fd,000,5c121f,04,55,0080008000800080,8080,0000000000000000,fe4796e58692817f,1,0,0,0
825,825,0,c,03f,bed734cf14b0407e,00,0000000000000000,0080008000800080,a99dd2c6f6b648e1,000,5c121f,04,55,0080008000800080,8080,0000000000000000,87edb95173e31493,1,0,0,0
826,826,0,c,03f,544ee9e37bdb24f0,00,0000000000000000,0080008000800080,be57344f143040fe,000,5c121f,04,55,0080008000800080,8080,0000000000000000,e7706ad4e8a29077,1,0,0,0
827,827,0,c,03f,5fab9aa78a9820ff,00,0000000000000000,0080008000800080,54cee9637b5b2470,000,5c121f,04,55,0080008000800080,8080,0000000000000000,f8d5979abebc4ab2,1,0,0,0
828,828,0,c,03f,aae77431bd2d92b8,00,0000000000000000,0080008000800080,5f2b9a278a18207f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,740e2dc20da40276,1,0,0,0
829,829,0,c,03f,2f15cd93c58c10bf,00,0000000000000000,0080008000800080,aa6774b1bdad9238,000,5c121f,04,55,0080008000800080,8080,0000000000000000,8fd27aa3ef4fa926,1,0,0,0
830,830,0,c,03f,d5b3bad8de56c99c,00,0000000000000000,0080008000800080,2f95cd13c50c103f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c6695d28d9cca066,1,0,0,0
831,831,0,c,03f,174ae609e206089f,00,0000000000000000,0080008000800080,d533ba58ded6c91c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,f9aaafb4757115ec,1,0,0,0
832,832,0,c,03f,ea19ddac6feb640e,00,0000000000000000,0080008000800080,17cae689e286081f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,e09d53851b4104e4,1,0,0,0
833,833,0,c,03f,0b6573c4f1c3048f,00,0000000000000000,0080008000800080,ea99dd2c6f6b648e,000,5c121f,04,55,0080008000800080,8080,0000000000000000,9fa57d4ed61e5ac5,1,0,0,0
834,834,0,c,03f,f5ccee163735b2c7,00,0000000000000000,0080008000800080,0be57344f143040f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0cdb3a583318c8c4,1,0,0,0
835,835,0,c,03f,8572b92278218287,00,0000000000000000,0080008000800080,f54cee9637b5b247,000,5c121f,04,55,0080008000800080,8080,0000000000000000,7bdcd76162eb2b50,1,0,0,0
836,836,0,c,03f,fa2677cb1b5ad9a3,00,0000000000000000,0080008000800080,85f2b9a278a18207,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c9bba78bb6838940,1,0,0,0
837,837,0,c,03f,c2795c513cd0c183,00,0000000000000000,0080008000800080,faa6774b1bdad923,000,5c121f,04,55,0080008000800080,8080,0000000000000000,bfc3729c2cbd358a,1,0,0,0
838,838,0,c,03f,fdd33b258d6d6c11,00,0000000000000000,0080008000800080,c2f95cd13c50c103,000,5c121f,04,55,0080008000800080,8080,0000000000000000,99377c31ee309108,1,0,0,0
839,839,0,c,03f,e1fcaee89ea86001,00,0000000000000000,0080008000800080,fd533ba58ded6c91,000,5c121f,04,55,0080008000800080,8080,0000000000000000,ff38aecb4d5fde21,1,0,0,0
840,840,0,c,03f,fe299d52c676b6c8,00,0000000000000000,0080008000800080,e17cae689e286081,000,5c121f,04,55,0080008000800080,8080,0000000000000000,137ec71665061201,1,0,0,0
841,841,0,c,03f,703e57b44f9430c0,00,0000000000000000,0080008000800080,fea99dd2c6f6b648,000,5c121f,04,55,0080008000800080,8080,0000000000000000,f7076d39d1f36394,1,0,0,0
842,842,0,c,03f,7fd4ce6963fb5ba4,00,0000000000000000,0080008000800080,70be57344f143040,000,5c121f,04,55,0080008000800080,8080,0000000000000000,3267f0ea54682210,1,0,0,0
