Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],gt0_rxdata_i[63:0],prbs_from_check[63:0],errorBits[63:0],alignAddr[9:0],tot_err_count[23:0],searchedFrames[8:0],foundFrames[3:0],errorCounter[6:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
1172,1172,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc714d,005,c,00,1,0,0,0
1173,1173,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc714d,000,c,01,1,0,1,0
1174,1174,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc714e,001,c,00,1,0,0,0
1175,1175,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc714e,000,c,00,1,0,0,0
1176,1176,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc714e,000,c,00,1,0,0,0
1177,1177,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc714e,000,c,00,1,0,0,0
1178,1178,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc714e,000,c,01,1,0,1,0
1179,1179,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc714f,001,c,01,1,0,1,0
1180,1180,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc7150,002,c,01,1,0,1,0
1181,1181,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc7151,003,c,00,1,0,0,0
1182,1182,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc7151,000,c,00,1,0,0,0
1183,1183,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc7151,000,c,00,1,0,0,0
1184,1184,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc7151,000,c,01,1,0,1,0
1185,1185,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc7152,001,c,00,1,0,0,0
1186,1186,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc7152,000,c,00,1,0,0,0
1187,1187,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc7152,000,c,01,1,0,1,0
1188,1188,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc7153,001,c,00,1,0,0,0
1189,1189,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc7153,000,c,00,1,0,0,0
1190,1190,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc7153,000,c,01,1,0,1,0
1191,1191,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc7154,001,c,01,1,0,1,0
1192,1192,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc7155,002,c,00,1,0,0,0
1193,1193,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc7155,000,c,01,1,0,1,0
1194,1194,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc7156,001,c,01,1,0,1,0
1195,1195,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc7157,002,c,00,1,0,0,0
1196,1196,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc7157,000,c,01,1,0,1,0
1197,1197,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc7158,001,c,00,1,0,0,0
1198,1198,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc7158,000,c,01,1,0,1,0
1199,1199,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc7159,001,c,01,1,0,1,0
1200,1200,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc715a,002,c,00,1,0,0,0
1201,1201,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc715a,000,c,01,1,0,1,0
1202,1202,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc715b,001,c,01,1,0,1,0
1203,1203,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc715c,002,c,01,1,0,1,0
1204,1204,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc715d,003,c,01,1,0,1,0
1205,1205,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc715e,004,c,00,1,0,0,0
1206,1206,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc715e,000,c,01,1,0,1,0
1207,1207,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc715f,001,c,01,1,0,1,0
1208,1208,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc7160,002,c,00,1,0,0,0
1209,1209,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc7160,000,c,00,1,0,0,0
1210,1210,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc7160,000,c,00,1,0,0,0
1211,1211,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc7160,000,c,01,1,0,1,0
1212,1212,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc7161,001,c,01,1,0,1,0
1213,1213,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc7162,002,c,00,1,0,0,0
1214,1214,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc7162,000,c,01,1,0,1,0
1215,1215,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc7163,001,c,00,1,0,0,0
1216,1216,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc7163,000,c,00,1,0,0,0
1217,1217,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc7163,000,c,01,1,0,1,0
1218,1218,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc7164,001,c,00,1,0,0,0
1219,1219,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc7164,000,c,01,1,0,1,0
1220,1220,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc7165,001,c,01,1,0,1,0
1221,1221,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc7166,002,c,01,1,0,1,0
1222,1222,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc7167,003,c,00,1,0,0,0
1223,1223,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc7167,000,c,01,1,0,1,0
1224,1224,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc7168,001,c,01,1,0,1,0
1225,1225,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc7169,002,c,01,1,0,1,0
1226,1226,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc716a,003,c,00,1,0,0,0
1227,1227,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc716a,000,c,00,1,0,0,0
1228,1228,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc716a,000,c,01,1,0,1,0
1229,1229,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc716b,001,c,01,1,0,1,0
1230,1230,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc716c,002,c,00,1,0,0,0
1231,1231,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc716c,000,c,00,1,0,0,0
1232,1232,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc716c,000,c,01,1,0,1,0
1233,1233,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc716d,001,c,00,1,0,0,0
1234,1234,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc716d,000,c,01,1,0,1,0
1235,1235,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc716e,001,c,00,1,0,0,0
1236,1236,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc716e,000,c,01,1,0,1,0
1237,1237,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc716f,001,c,00,1,0,0,0
1238,1238,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc716f,000,c,01,1,0,1,0
1239,1239,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc7170,001,c,01,1,0,1,0
1240,1240,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc7171,002,c,01,1,0,1,0
1241,1241,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc7172,003,c,01,1,0,1,0
1242,1242,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc7173,004,c,01,1,0,1,0
1243,1243,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc7174,005,c,01,1,0,1,0
1244,1244,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc7175,006,c,01,1,0,1,0
1245,1245,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc7176,007,c,00,1,0,0,0
1246,1246,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc7176,000,c,00,1,0,0,0
1247,1247,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc7176,000,c,00,1,0,0,0
1248,1248,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc7176,000,c,00,1,0,0,0
1249,1249,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc7176,000,c,00,1,0,0,0
1250,1250,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc7176,000,c,00,1,0,0,0
1251,1251,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc7176,000,c,01,1,0,1,0
1252,1252,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc7177,001,c,00,1,0,0,0
1253,1253,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc7177,000,c,00,1,0,0,0
1254,1254,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc7177,000,c,00,1,0,0,0
1255,1255,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc7177,000,c,00,1,0,0,0
1256,1256,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc7177,000,c,00,1,0,0,0
1257,1257,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc7177,000,c,01,1,0,1,0
1258,1258,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc7178,001,c,01,1,0,1,0
1259,1259,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc7179,002,c,00,1,0,0,0
1260,1260,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc7179,000,c,00,1,0,0,0
1261,1261,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc7179,000,c,00,1,0,0,0
1262,1262,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc7179,000,c,00,1,0,0,0
1263,1263,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc7179,000,c,01,1,0,1,0
1264,1264,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc717a,001,c,00,1,0,0,0
1265,1265,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc717a,000,c,01,1,0,1,0
1266,1266,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc717b,001,c,00,1,0,0,0
1267,1267,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc717b,000,c,00,1,0,0,0
1268,1268,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc717b,000,c,00,1,0,0,0
1269,1269,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc717b,000,c,01,1,0,1,0
1270,1270,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc717c,001,c,01,1,0,1,0
1271,1271,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc717d,002,c,01,1,0,1,0
1272,1272,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc717e,003,c,01,1,0,1,0
1273,1273,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc717f,004,c,00,1,0,0,0
1274,1274,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc717f,000,c,00,1,0,0,0
1275,1275,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc717f,000,c,01,1,0,1,0
1276,1276,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc7180,001,c,00,1,0,0,0
1277,1277,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc7180,000,c,00,1,0,0,0
1278,1278,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc7180,000,c,00,1,0,0,0
1279,1279,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc7180,000,c,01,1,0,1,0
1280,1280,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc7181,001,c,00,1,0,0,0
1281,1281,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc7181,000,c,01,1,0,1,0
1282,1282,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc7182,001,c,01,1,0,1,0
1283,1283,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc7183,002,c,00,1,0,0,0
1284,1284,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc7183,000,c,00,1,0,0,0
1285,1285,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc7183,000,c,01,1,0,1,0
1286,1286,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc7184,001,c,01,1,0,1,0
1287,1287,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc7185,002,c,01,1,0,1,0
1288,1288,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc7186,003,c,00,1,0,0,0
1289,1289,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc7186,000,c,01,1,0,1,0
1290,1290,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc7187,001,c,00,1,0,0,0
1291,1291,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc7187,000,c,01,1,0,1,0
1292,1292,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc7188,001,c,00,1,0,0,0
1293,1293,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc7188,000,c,00,1,0,0,0
1294,1294,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc7188,000,c,01,1,0,1,0
1295,1295,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc7189,001,c,01,1,0,1,0
1296,1296,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc718a,002,c,01,1,0,1,0
1297,1297,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc718b,003,c,01,1,0,1,0
1298,1298,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc718c,004,c,01,1,0,1,0
1299,1299,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc718d,005,c,00,1,0,0,0
1300,1300,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc718d,000,c,01,1,0,1,0
1301,1301,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc718e,001,c,00,1,0,0,0
1302,1302,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc718e,000,c,00,1,0,0,0
1303,1303,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc718e,000,c,00,1,0,0,0
1304,1304,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc718e,000,c,00,1,0,0,0
1305,1305,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc718e,000,c,01,1,0,1,0
1306,1306,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc718f,001,c,01,1,0,1,0
1307,1307,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc7190,002,c,01,1,0,1,0
1308,1308,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc7191,003,c,00,1,0,0,0
1309,1309,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc7191,000,c,00,1,0,0,0
1310,1310,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc7191,000,c,00,1,0,0,0
1311,1311,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc7191,000,c,01,1,0,1,0
1312,1312,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc7192,001,c,00,1,0,0,0
1313,1313,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc7192,000,c,00,1,0,0,0
1314,1314,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc7192,000,c,01,1,0,1,0
1315,1315,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc7193,001,c,00,1,0,0,0
1316,1316,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc7193,000,c,00,1,0,0,0
1317,1317,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc7193,000,c,01,1,0,1,0
1318,1318,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc7194,001,c,01,1,0,1,0
1319,1319,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc7195,002,c,00,1,0,0,0
1320,1320,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc7195,000,c,01,1,0,1,0
1321,1321,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc7196,001,c,01,1,0,1,0
1322,1322,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc7197,002,c,00,1,0,0,0
1323,1323,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc7197,000,c,01,1,0,1,0
1324,1324,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc7198,001,c,00,1,0,0,0
1325,1325,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc7198,000,c,01,1,0,1,0
1326,1326,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc7199,001,c,01,1,0,1,0
1327,1327,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc719a,002,c,00,1,0,0,0
1328,1328,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc719a,000,c,01,1,0,1,0
1329,1329,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc719b,001,c,01,1,0,1,0
1330,1330,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc719c,002,c,01,1,0,1,0
1331,1331,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc719d,003,c,01,1,0,1,0
1332,1332,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc719e,004,c,00,1,0,0,0
1333,1333,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc719e,000,c,01,1,0,1,0
1334,1334,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc719f,001,c,01,1,0,1,0
1335,1335,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc71a0,002,c,00,1,0,0,0
1336,1336,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc71a0,000,c,00,1,0,0,0
1337,1337,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc71a0,000,c,00,1,0,0,0
1338,1338,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc71a0,000,c,01,1,0,1,0
1339,1339,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc71a1,001,c,01,1,0,1,0
1340,1340,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc71a2,002,c,00,1,0,0,0
1341,1341,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc71a2,000,c,01,1,0,1,0
1342,1342,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc71a3,001,c,00,1,0,0,0
1343,1343,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc71a3,000,c,00,1,0,0,0
1344,1344,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc71a3,000,c,01,1,0,1,0
1345,1345,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc71a4,001,c,00,1,0,0,0
1346,1346,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc71a4,000,c,01,1,0,1,0
1347,1347,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc71a5,001,c,01,1,0,1,0
1348,1348,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc71a6,002,c,01,1,0,1,0
1349,1349,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc71a7,003,c,00,1,0,0,0
1350,1350,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc71a7,000,c,01,1,0,1,0
1351,1351,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc71a8,001,c,01,1,0,1,0
1352,1352,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc71a9,002,c,01,1,0,1,0
1353,1353,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc71aa,003,c,00,1,0,0,0
1354,1354,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc71aa,000,c,00,1,0,0,0
1355,1355,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc71aa,000,c,01,1,0,1,0
1356,1356,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc71ab,001,c,01,1,0,1,0
1357,1357,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc71ac,002,c,00,1,0,0,0
1358,1358,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc71ac,000,c,00,1,0,0,0
1359,1359,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc71ac,000,c,01,1,0,1,0
1360,1360,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc71ad,001,c,00,1,0,0,0
1361,1361,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc71ad,000,c,01,1,0,1,0
1362,1362,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc71ae,001,c,00,1,0,0,0
1363,1363,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc71ae,000,c,01,1,0,1,0
1364,1364,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc71af,001,c,00,1,0,0,0
1365,1365,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc71af,000,c,01,1,0,1,0
1366,1366,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc71b0,001,c,01,1,0,1,0
1367,1367,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc71b1,002,c,01,1,0,1,0
1368,1368,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc71b2,003,c,01,1,0,1,0
